review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0026,cp1_b9895bd6039a36ed676a3c72b00c6baef86b5d585a8031cf0f34c1b5cbf089f0,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",boilerplate_only,"2023 – Talos , a provider of institutional digital assets trading technology , announced its integration with Coinbase International Exchange , a lice…",but,"The overlap is generic boilerplate; visible content differs (A: “2023 – Talos , a provider of institutional digital assets trading technology , announced its integration with Coinbase International Exchange , a lice…”; B: “but”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0027,cp1_306417d38fe5d129daa80fa0f04ac3d035f13b1897c04c67b50b63e480abaa9e,V0_YES__V0.5_YES,1251,146,a_can_replace_b;b_can_replace_a,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE,0,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,identity_slot,Shopee Supermarket,EMEET,Record-defining text differs (A: “Shopee Supermarket”; B: “EMEET”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0028,cp1_451e1cad190f4792a8c3fc16497a21abe9802f8d1189904bc11b391b97c906dd,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,option of drop down you need to select that option and select it as a YES . And one more thing you need to create the subpages same as the parent page…,example,The visible main content is materially different (A: “option of drop down you need to select that option and select it as a YES . And one more thing you need to create the subpages same as the parent page…”; B: “example”).,"Topic, brand, or site overlap is not substantive equivalence."
H0029,cp1_60a763f0bd4c1fcd856574bd8c3c99c3d082804a31fefa6c01b2e161c0386c75,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,", order updates ) and / or marketing texts ( e.g . , cart reminders ) from Atlantic Spas and Billiards including texts sent by autodialer . Consent is…",JavaScript seems to be disabled in your browser. You must have JavaScript enabled in your browser to utilize the functionality of this website. Get 15…,"The visible main content is materially different (A: “, order updates ) and / or marketing texts ( e.g . , cart reminders ) from Atlantic Spas and Billiards including texts sent by autodialer . Consent is…”; B: “JavaScript seems to be disabled in your browser. You must have JavaScript enabled in your browser to utilize the functionality of this website. Get 15…”).","Topic, brand, or site overlap is not substantive equivalence."
H0030,cp1_d01461d295c8e2f01090c9f729eb46672a0c3147f1f06f90b7ab32707da3259e,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,This website uses cookies so that we can provide you with the best user experience possible. Cookie information is stored in your browser and performs…,"3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site , and the most popula…","B preserves A and adds visible material (B: “3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site , and the most popula…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0031,cp1_889929fbac67354cba4e683114939e1c20dffbfb1393f46424f9a5d3c8e38907,V0_NO__V0.5_NO,4637,350,b_can_replace_a;relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,0,0,NO,NO,YES,CONTAINMENT,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,"Ce site utilise des cookies destinés à vous offrir une expérience utilisateur optimisée et personnalisée, à réaliser nos statistiques d'audience, ou à…","Panier avant de vélo pour chien TRIXIE Référence - T20-2806 Note moyenne : 0 avis 36.00 € Ce panier est fait en osier naturel , très appréciable pour …","The overlap is generic boilerplate; visible content differs (A: “Ce site utilise des cookies destinés à vous offrir une expérience utilisateur optimisée et personnalisée, à réaliser nos statistiques d'audience, ou à…”; B: “Panier avant de vélo pour chien TRIXIE Référence - T20-2806 Note moyenne : 0 avis 36.00 € Ce panier est fait en osier naturel , très appréciable pour …”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0032,cp1_408752554afee048dc6be1c99d095dfee83a8b3cc10ba956ba051980992f5d0c,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,4,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,Leather Boots,NINE ( OnlyOneOf_ – [ undergrOund idOl # 6 ],Record-defining text differs (A: “Leather Boots”; B: “NINE ( OnlyOneOf_ – [ undergrOund idOl # 6 ]”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0033,cp1_34591e7b7b57c2594767f787188a241e95df85231343731137d28b97a845333c,V0_NO__V0.5_NO,4637,350,b_can_replace_a;relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,1,0,NO,NO,YES,CONTAINMENT,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,Questo sito web utilizza cookie propri e di terze parti per raccogliere informazioni al fine di migliorare i nostri servizi e mostrarti pubblicità in …,"decorazioni per stanze , luci , ecc . per dare un'atmosfera nautica . Visiteremo le vostre strutture e vi faremo un budget su misura . Personalizzazio…","The overlap is generic boilerplate; visible content differs (A: “Questo sito web utilizza cookie propri e di terze parti per raccogliere informazioni al fine di migliorare i nostri servizi e mostrarti pubblicità in …”; B: “decorazioni per stanze , luci , ecc . per dare un'atmosfera nautica . Visiteremo le vostre strutture e vi faremo un budget su misura . Personalizzazio…”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0034,cp1_afbf3b6e8fbef1fb9f028120ebeae1bad2b364faafb9d376866b3082361ccfd6,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,DATE_TIME_CHANGE;NUMBER_CHANGE,4,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,factual_state,24.06.25,17.06.25,Visible state/version facts differ materially (A: “24.06.25”; B: “17.06.25”); neither safely replaces the other.,"Treat dates, numbers, status, terms, and legal versions as material when they define state."
H0035,cp1_db8176c319e0e1db00d11ba16865d0d47accce4d4bba053beed94a86009d8e49,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;NAMED_ENTITY_CHANGE;OTHER_MATERIAL,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,factual_state,"poker online , ” kata salah satu pakar judi online terkemuka . Cara mudah bermain poker online dengan deposit pulsa juga semakin diminati karena prose…",Cara Mudah Bermain Poker Online dengan Deposit Pulsa Poker online telah menjadi salah satu permainan yang sangat populer di kalangan pecinta judi onli…,"Visible state/version facts differ materially (A: “poker online , ” kata salah satu pakar judi online terkemuka . Cara mudah bermain poker online dengan deposit pulsa juga semakin diminati karena prose…”; B: “Cara Mudah Bermain Poker Online dengan Deposit Pulsa Poker online telah menjadi salah satu permainan yang sangat populer di kalangan pecinta judi onli…”); neither safely replaces the other.","Treat dates, numbers, status, terms, and legal versions as material when they define state."
H0036,cp1_2b6cc70f05dc7ac0cd4ff898645e4be694de798dd9a550d173e8b6be836dee22,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,,0,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,identical,"Zapraszamy na pyszny zdrowy sok 100% wyciskany z owoców i warzyw. Tłoczony bez dodatku cukru, wody czy konserwantów. Kupując u nas sok, otrzymacie pań…","Zapraszamy na pyszny zdrowy sok 100% wyciskany z owoców i warzyw. Tłoczony bez dodatku cukru, wody czy konserwantów. Kupując u nas sok, otrzymacie pań…",The visible document text is substantively identical.,Reserve EXACT for text with no substantive difference.
H0037,cp1_c0baf45e1b3496fb64391606377b57eed55da7d50b39a93f910cd48ef711a672,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,0,0,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,"Pour offrir les meilleures expériences, nous utilisons des technologies telles que les cookies pour stocker et/ou accéder aux informations des apparei…","Archives du jour : 5 janvier 2021 Pour participer à l’amélioration de l’offre de transport entre le collège Malraux et Geyssans , les parents d’élèves…","The overlap is generic boilerplate; visible content differs (A: “Pour offrir les meilleures expériences, nous utilisons des technologies telles que les cookies pour stocker et/ou accéder aux informations des apparei…”; B: “Archives du jour : 5 janvier 2021 Pour participer à l’amélioration de l’offre de transport entre le collège Malraux et Geyssans , les parents d’élèves…”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0038,cp1_9f78e30084d9ff63c6835f645c0afb9a9aab16970190ab93ed08d96c2019406f,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,2,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,meaningful_addition,"This paragraph serves as an introduction to your blog post . Begin by discussing the primary theme or topic that you plan to cover , ensuring it captu…",Category: Category 4 This paragraph serves as an introduction to your blog post. Begin by discussing the primary theme or topic that you plan to cover…,"A preserves B and adds visible material (A: “This paragraph serves as an introduction to your blog post . Begin by discussing the primary theme or topic that you plan to cover , ensuring it captu…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0039,cp1_47b336d164998a3f910348ccce1b86c70553839886e21cdd920d18887a3b76b5,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,"fees to a maximum of 15 % of the benefits you recover , whether through a settlement or award . You won’t owe any attorney fees unless your lawyer suc…",Midland-Odessa Vehicle Accident Report: April 2019 Get Your Free Case Review! Name(Required) FirstLast Email(Required) Your Phone(Required) Tell us Wh…,"The visible main content is materially different (A: “fees to a maximum of 15 % of the benefits you recover , whether through a settlement or award . You won’t owe any attorney fees unless your lawyer suc…”; B: “Midland-Odessa Vehicle Accident Report: April 2019 Get Your Free Case Review! Name(Required) FirstLast Email(Required) Your Phone(Required) Tell us Wh…”).","Topic, brand, or site overlap is not substantive equivalence."
H0040,cp1_9a4f87e29e0892c8e3555cea2b932c3938365062bf2bc5d05d20a6d158fd160c,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;NUMBER_CHANGE;TOPIC_ONLY,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",identity_slot,". Introducing the Logistic Support Vessel Metal Pin , now on CLEARANCE ! Crafted from high-quality metal , this pin is a must-have for any maritime en…",Distinguished Flying Cross Ribbon Sale price$1.75 USD SKU: (A) 442RB Only 3 left in stock Quantity: This item is a recurring or deferred purchase. By …,"Record-defining text differs (A: “. Introducing the Logistic Support Vessel Metal Pin , now on CLEARANCE ! Crafted from high-quality metal , this pin is a must-have for any maritime en…”; B: “Distinguished Flying Cross Ribbon Sale price$1.75 USD SKU: (A) 442RB Only 3 left in stock Quantity: This item is a recurring or deferred purchase. By …”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0041,cp1_e21ec8d9a071ffa050428ec20e0873dec94e5175a13bd829a0b3c75cc0360303,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;URL_CHANGE,4,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,NATO-Flag-checkered-black-and-white,NATO-Timor-Leste,Record-defining text differs (A: “NATO-Flag-checkered-black-and-white”; B: “NATO-Timor-Leste”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0042,cp1_4f6843a4d83b097ee5951c7b9dca94d3c52c81da9d4aa129e3d966c226bd8136,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,2,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,View the DOCTYPE definition for the Struts.xml file The discovery version is inconsistent with Struts2-core-2.1.8.1.jar and is modified as follows : M…,This article is an English version of an article which is originally in the Chinese language on aliyun.com and is provided for information purposes on…,The overlap is generic boilerplate; visible content differs (A: “View the DOCTYPE definition for the Struts.xml file The discovery version is inconsistent with Struts2-core-2.1.8.1.jar and is modified as follows : M…”; B: “This article is an English version of an article which is originally in the Chinese language on aliyun.com and is provided for information purposes on…”).,Boilerplate overlap alone cannot justify grouping distinct records.
H0043,cp1_6b5d22186fbd0292a1e405643c85f57bb979d1f485ce7397796ea2f2ff598388,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,DATE_TIME_CHANGE;NUMBER_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION,4,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NUMBER_CHANGE;DATE_TIME_CHANGE;BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,9月の愛の地産地消レストラン,HOME農林漁家民宿各種体験産直市農家レストラン修学旅行子どもプロジェクト しまなみ地域の紹介 郷土料理紹介 しまなみ写真館 しまなみグリーン・ツーリズムのサイトは、携帯からもご覧いただけます（一部のコンテンツ、機種を除く）。 TOP > ニュース > 画像一覧 shimanami さんの日記 [0…,Record-defining text differs (A: “9月の愛の地産地消レストラン”; B: “HOME農林漁家民宿各種体験産直市農家レストラン修学旅行子どもプロジェクト しまなみ地域の紹介 郷土料理紹介 しまなみ写真館 しまなみグリーン・ツーリズムのサイトは、携帯からもご覧いただけます（一部のコンテンツ、機種を除く）。 TOP > ニュース > 画像一覧 shimanami さんの日記 [0…”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
